order_id,product_id,rank
1707888,5,5
1707888,17,6
1707888,25,7
1707888,32,8
1707888,52,9
1707888,26,10
1707888,13,11
1708706,51,1
1708706,39,2
1708706,4,3
1708706,42,4
1708706,16,5
1708706,54,6
1708706,23,7
1708706,27,8
1708706,63,9
1708706,50,10
1711653,1,1
1711653,31,2
1711653,60,3
1711653,28,4
1711653,23,5
1711653,58,6
1711653,43,7
1711653,20,8
1711653,59,9
1711653,30,10
1713596,27,1
1713596,38,2
1713596,39,3
1713596,31,4
1713596,44,5
1713596,11,6
1713596,19,7
1713596,63,8
1713596,14,9
1713596,59,10
1714120,9,1
1714120,7,2
1714120,11,3
1714120,31,4
1714120,27,5
1714120,59,6
1714120,32,7
1714120,12,8
1714120,1,9
1714120,56,10
1719573,4,1
1719573,50,2
1719573,1,3
1719573,59,4
1719573,5,5
1719573,36,6
1719573,23,7
1719573,17,8
1719573,14,9
1719573,30,10
1720817,12,1
1720817,4,2
1720817,14,3
1720817,15,4
1720817,20,5
1720817,55,6
1720817,24,7
1720817,37,8
1720817,2,9
1720817,41,10
1720817,58,11
1721102,4,1
1721102,23,2
1721102,40,3
1721102,15,4
1721102,55,5
1721102,37,6
1721102,21,7
1721102,27,8
1721102,26,9
1721102,2,10
1721102,33,11
1722326,4,1
1722326,12,2
1722326,50,3
1722326,36,4
1722326,1,5
1722326,23,6
1722326,15,7
1722326,2,8
1722326,42,9
1722326,30,10
1722326,19,11
1722326,46,12
1722326,5,13
1722326,54,14
1723789,31,1
1723789,51,2
1723789,36,3
1723789,27,4
1723789,13,5
1723789,18,6
1723789,14,7
1723789,37,8
1723789,1,9
1723789,42,10
1724170,4,1
1724170,12,2
1724170,13,3
1724170,14,4
1724170,23,5
1724170,41,6
1724170,26,7
1724170,2,8
1724170,40,9
1724170,57,10
1724170,37,11
1724170,51,12
1724517,3,1
1724517,12,2
1724517,1,3
1724517,27,4
1724517,32,5
1724517,42,6
1724517,5,7
1724517,37,8
1724517,59,9
1724517,13,10
1726565,30,1
1726565,6,2
1726565,44,3
1726565,60,4
1726565,18,5
1726565,19,6
1726565,15,7
1726565,3,8
1726565,7,9
1726565,35,10
1726565,54,11
1726565,42,12
1729506,31,1
1729506,38,2
1729506,16,3
1729506,60,4
1729506,63,5
1729506,28,6
1729506,44,7
1729506,53,8
1729506,18,9
1729506,57,10
1729506,39,11
1732695,49,1
1732695,60,2
1732695,27,3
1732695,23,4
1732695,55,5
1732695,13,6
1732695,12,7
1732695,31,8
1732695,26,9
1732695,5,10
1749387,18,1
1749387,15,2
1749387,55,3
1749387,37,4
1749387,4,5
1749387,14,6
1749387,8,7
1749387,29,8
1749387,42,9
1749387,52,10
1749896,27,1
1749896,51,2
1749896,2,3
1749896,49,4
1749896,36,5
1749896,62,6
1749896,42,7
1749896,56,8
1749896,28,9
1749896,31,10
1751286,15,1
1751286,53,2
1751286,39,3
1751286,1,4
1751286,27,5
1751286,41,6
1751286,30,7
1751286,26,8
1751286,21,9
1751286,18,10
1751286,19,11
1754998,27,1
1754998,13,2
1754998,23,3
1754998,55,4
1754998,15,5
1754998,30,6
1754998,57,7
1754998,58,8
1754998,43,9
1754998,6,10
1754998,26,11
1754998,1,12
1757680,4,1
1757680,35,2
1757680,48,3
1757680,40,4
1757680,28,5
1757680,12,6
1757680,13,7
1757680,62,8
1757680,6,9
1757680,23,10
1761979,39,1
1761979,59,2
1761979,13,3
1761979,18,4
1761979,44,5
1761979,49,6
1761979,1,7
1761979,27,8
1761979,14,9
1761979,45,10
1762556,30,1
1762556,13,2
1762556,11,3
1762556,48,4
1762556,27,5
1762556,1,6
1762556,36,7
1762556,26,8
1762556,6,9
1762556,60,10
1762556,42,11
1767692,27,1
1767692,13,2
1767692,36,3
1767692,30,4
1767692,11,5
1767692,42,6
1767692,37,7
1767692,55,8
1767692,7,9
1767692,33,10
1767692,21,11
1769346,16,1
1769346,4,2
1769346,5,3
1769346,35,4
1769346,27,5
1769346,13,6
1769346,29,7
1769346,15,8
1769346,23,9
1769346,1,10
1769346,49,11
1769346,2,12
1771368,28,1
1771368,27,2
1771368,52,3
1771368,11,4
1771368,48,5
1771368,21,6
1771368,6,7
1771368,9,8
1771368,5,9
1771368,42,10
1777414,45,1
1777414,12,2
1777414,15,3
1777414,21,4
1777414,48,5
1777414,52,6
1777414,36,7
1777414,4,8
1777414,8,9
1777414,42,10
1777414,2,11
1777414,29,12
1777414,23,13
1780223,4,1
1780223,15,2
1780223,12,3
1780223,50,4
1780223,36,5
1780223,59,6
1780223,5,7
1780223,20,8
1780223,23,9
1780223,8,10
1780223,11,11
1780223,30,12
1780223,1,13
1780223,7,14
1780223,17,15
1780223,62,16
1782253,37,1
1782253,59,2
1782253,35,3
1782253,49,4
1782253,30,5
1782253,31,6
1782253,1,7
1782253,23,8
1782253,19,9
1782253,32,10
1782253,11,11
1782253,3,12
1782253,27,13
1783215,61,1
1783215,45,2
1783215,36,3
1783215,54,4
1783215,12,5
1783215,49,6
1783215,15,7
1783215,41,8
1783215,16,9
1783215,40,10
1783688,4,1
1783688,1,2
1783688,36,3
1783688,40,4
1783688,2,5
1783688,28,6
1783688,22,7
1783688,26,8
1783688,53,9
1783688,27,10
1783688,23,11
1783688,9,12
1783688,57,13
1783688,30,14
1783688,21,15
1783688,25,16
1783688,7,17
1783688,11,18
1784437,13,1
1784437,3,2
1784437,11,3
1784437,7,4
1784437,21,5
1784437,28,6
1784437,29,7
1784437,35,8
1784437,38,9
1784437,23,10
1784437,8,11
1786532,10,1
1786532,4,2
1786532,2,3
1786532,19,4
1786532,23,5
1786532,28,6
1786532,51,7
1786532,36,8
1786532,11,9
1786532,13,10
1789180,27,1
1789180,35,2
1789180,3,3
1789180,12,4
1789180,32,5
1789180,1,6
1789180,4,7
1789180,55,8
1789180,15,9
1789180,23,10
1791066,36,1
1791066,5,2
1791066,12,3
1791066,11,4
1791066,3,5
1791066,29,6
1791066,15,7
1791066,50,8
1791066,13,9
1791066,7,10
1791483,52,1
1791483,27,2
1791483,39,3
1791483,31,4
1791483,17,5
1791483,11,6
1791483,7,7
1791483,42,8
1791483,30,9
1791483,35,10
1791483,2,11
1791483,40,12
1791483,56,13
1796500,4,1
1796500,3,2
1796500,1,3
1796500,46,4
1796500,32,5
1796500,45,6
1796500,40,7
1796500,13,8
1796500,52,9
1796500,25,10
1796500,16,11
1800578,43,1
1800578,13,2
1800578,31,3
1800578,18,4
1800578,63,5
1800578,34,6
1800578,45,7
1800578,8,8
1800578,56,9
1800578,53,10
1804536,17,1
1804536,4,2
1804536,1,3
1804536,21,4
1804536,23,5
1804536,15,6
1804536,26,7
1804536,9,8
1804536,19,9
1804536,46,10
1804536,12,11
1811534,4,1
1811534,15,2
1811534,46,3
1811534,23,4
1811534,8,5
1811534,1,6
1811534,28,7
1811534,44,8
1811534,7,9
1811534,55,10
1812178,13,1
1812178,27,2
1812178,6,3
1812178,61,4
1812178,35,5
1812178,1,6
1812178,30,7
1812178,25,8
1812178,52,9
1812178,23,10
1814023,50,1
1814023,43,2
1814023,41,3
1814023,49,4
1814023,6,5
1814023,11,6
1814023,60,7
1814023,8,8
1814023,9,9
1814023,23,10
1814023,30,11
1814893,39,1
1814893,54,2
1814893,29,3
1814893,28,4
1814893,37,5
1814893,18,6
1814893,36,7
1814893,7,8
1814893,31,9
1814893,4,10
1814893,27,11
1814893,62,12
1815912,50,1
1815912,45,2
1815912,16,3
1815912,46,4
1815912,55,5
1815912,62,6
1815912,23,7
1815912,15,8
1815912,26,9
1815912,1,10
1815912,39,11
1815912,8,12
1815912,52,13
1816561,31,1
1816561,44,2
1816561,7,3
1816561,11,4
1816561,35,5
1816561,2,6
1816561,6,7
1816561,27,8
1816561,26,9
1816561,16,10
1816561,13,11
1816561,3,12
1816561,12,13
1818385,1,1
1818385,60,2
1818385,37,3
1818385,35,4
1818385,36,5
1818385,27,6
1818385,51,7
1818385,23,8
1818385,15,9
1818385,19,10
1824105,12,1
1824105,33,2
1824105,27,3
1824105,40,4
1824105,48,5
1824105,15,6
1824105,28,7
1824105,49,8
1824105,29,9
1824105,35,10
1824105,50,11
1824899,31,1
1824899,59,2
1824899,63,3
1824899,27,4
1824899,23,5
1824899,39,6
1824899,42,7
1824899,25,8
1824899,49,9
1824899,21,10
1825137,18,1
1825137,39,2
1825137,31,3
1825137,1,4
1825137,30,5
1825137,35,6
1825137,27,7
1825137,42,8
1825137,44,9
1825137,26,10
1825137,2,11
1825137,28,12
1825137,34,13
1825582,59,1
1825582,31,2
1825582,15,3
1825582,7,4
1825582,46,5
1825582,12,6
1825582,36,7
1825582,52,8
1825582,23,9
1825582,8,10
1825582,1,11
1825582,35,12
1826199,38,1
1826199,42,2
1826199,60,3
1826199,39,4
1826199,5,5
1826199,3,6
1826199,43,7
1826199,48,8
1826199,18,9
1826199,31,10
1826510,4,1
1826510,12,2
1826510,23,3
1826510,8,4
1826510,41,5
1826510,45,6
1826510,13,7
1826510,60,8
1826510,44,9
1826510,63,10
1826510,32,11
1826510,10,12
1826510,6,13
1826510,35,14
1829917,5,1
1829917,9,2
1829917,42,3
1829917,30,4
1829917,8,5
1829917,15,6
1829917,46,7
1829917,12,8
1829917,37,9
1829917,32,10
1829917,36,11
1829917,6,12
1830998,28,1
1830998,4,2
1830998,1,3
1830998,13,4
1830998,59,5
1830998,36,6
1830998,27,7
1830998,9,8
1830998,48,9
1830998,26,10
1833607,23,1
1833607,45,2
1833607,6,3
1833607,7,4
1833607,51,5
1833607,15,6
1833607,53,7
1833607,21,8
1833607,26,9
1833607,13,10
1833778,15,1
1833778,51,2
1833778,59,3
1833778,31,4
1833778,23,5
1833778,9,6
1833778,55,7
1833778,56,8
1833778,33,9
1833778,44,10
1834623,20,1
1834623,12,2
1834623,8,3
1834623,23,4
1834623,46,5
1834623,7,6
1834623,33,7
1834623,15,8
1834623,40,9
1834623,54,10
1834623,4,11
1834623,61,12
1846154,11,1
1846154,16,2
1846154,9,3
1846154,31,4
1846154,39,5
1846154,15,6
1846154,23,7
1846154,35,8
1846154,6,9
1846154,8,10
1846154,13,11
1848749,4,1
1848749,11,2
1848749,27,3
1848749,2,4
1848749,32,5
1848749,29,6
1848749,3,7
1848749,13,8
1848749,23,9
1848749,12,10
1848749,6,11
1848749,42,12
1849741,60,1
1849741,57,2
1849741,28,3
1849741,26,4
1849741,39,5
1849741,14,6
1849741,5,7
1849741,1,8
1849741,31,9
1849741,48,10
1854921,13,1
1854921,31,2
1854921,59,3
1854921,26,4
1854921,46,5
1854921,9,6
1854921,39,7
1854921,19,8
1854921,27,9
1854921,35,10
1854921,18,11
1857795,35,1
1857795,16,2
1857795,27,3
1857795,11,4
1857795,40,5
1857795,45,6
1857795,28,7
1857795,41,8
1857795,2,9
1857795,31,10
1857795,1,11
1858206,1,1
1858206,12,2
1858206,13,3
1858206,21,4
1858206,35,5
1858206,7,6
1858206,16,7
1858206,11,8
1858206,36,9
1858206,25,10
1858206,57,11
1858206,2,12
1858206,4,13
1861605,51,1
1861605,36,2
1861605,38,3
1861605,5,4
1861605,63,5
1861605,13,6
1861605,35,7
1861605,27,8
1861605,42,9
1861605,18,10
1862842,1,1
1862842,4,2
1862842,30,3
1862842,52,4
1862842,59,5
1862842,26,6
1862842,36,7
1862842,46,8
1862842,49,9
1862842,28,10
1862842,37,11
1863108,12,1
1863108,32,2
1863108,2,3
1863108,35,4
1863108,7,5
1863108,8,6
1863108,6,7
1863108,23,8
1863108,4,9
1863108,20,10
1863108,15,11
1863108,59,12
1865025,51,1
1865025,1,2
1865025,7,3
1865025,25,4
1865025,60,5
1865025,36,6
1865025,16,7
1865025,27,8
1865025,13,9
1865025,23,10
1865025,35,11
1865025,4,12
1866640,51,1
1866640,17,2
1866640,59,3
1866640,39,4
1866640,37,5
1866640,28,6
1866640,38,7
1866640,36,8
1866640,35,9
1866640,13,10
1866640,18,11
1868201,6,1
1868201,25,2
1868201,12,3
1868201,4,4
1868201,27,5
1868201,30,6
1868201,37,7
1868201,36,8
1868201,23,9
1868201,55,10
1869757,16,1
1869757,45,2
1869757,21,3
1869757,40,4
1869757,11,5
1869757,23,6
1869757,32,7
1869757,36,8
1869757,4,9
1869757,28,10
1869757,1,11
1869757,25,12
1869757,15,13
1869757,13,14
1870746,39,1
1870746,9,2
1870746,52,3
1870746,40,4
1870746,6,5
1870746,1,6
1870746,23,7
1870746,13,8
1870746,2,9
1870746,15,10
1871074,1,1
1871074,6,2
1871074,21,3
1871074,3,4
1871074,11,5
1871074,29,6
1871074,12,7
1871074,42,8
1871074,2,9
1871074,27,10
1871074,15,11
1871074,19,12
1871121,51,1
1871121,59,2
1871121,31,3
1871121,37,4
1871121,39,5
1871121,53,6
1871121,27,7
1871121,1,8
1871121,56,9
1871121,55,10
1871121,28,11
1871121,19,12
1871138,16,1
1871138,3,2
1871138,30,3
1871138,7,4
1871138,9,5
1871138,27,6
1871138,31,7
1871138,12,8
1871138,54,9
1871138,26,10
1871138,60,11
1872857,27,1
1872857,4,2
1872857,13,3
1872857,3,4
1872857,11,5
1872857,38,6
1872857,32,7
1872857,60,8
1872857,1,9
1872857,35,10
1879375,51,1
1879375,4,2
1879375,7,3
1879375,27,4
1879375,52,5
1879375,42,6
1879375,13,7
1879375,35,8
1879375,57,9
1879375,33,10
1880431,29,1
1880431,50,2
1880431,20,3
1880431,24,4
1880431,18,5
1880431,26,6
1880431,38,7
1880431,30,8
1880431,49,9
1880431,3,10
1880431,48,11
1881950,55,1
1881950,39,2
1881950,4,3
1881950,3,4
1881950,24,5
1881950,7,6
1881950,13,7
1881950,60,8
1881950,48,9
1881950,14,10
1889048,4,1
1889048,12,2
1889048,2,3
1889048,23,4
1889048,58,5
1889048,29,6
1889048,25,7
1889048,48,8
1889048,9,9
1889048,30,10
1889048,1,11
1889679,17,1
1889679,5,2
1889679,12,3
1889679,7,4
1889679,28,5
1889679,25,6
1889679,37,7
1889679,29,8
1889679,27,9
1889679,9,10
1889679,31,11
1890906,4,1
1890906,16,2
1890906,46,3
1890906,2,4
1890906,50,5
1890906,36,6
1890906,26,7
1890906,9,8
1890906,35,9
1890906,13,10
1890906,8,11
1890906,29,12
1890906,11,13
1890906,34,14
1891233,32,1
1891233,15,2
1891233,53,3
1891233,40,4
1891233,19,5
1891233,46,6
1891233,21,7
1891233,42,8
1891233,31,9
1891233,6,10
1891233,27,11
1891233,18,12
1895658,51,1
1895658,34,2
1895658,4,3
1895658,18,4
1895658,58,5
1895658,35,6
1895658,1,7
1895658,25,8
1895658,60,9
1895658,14,10
1896758,4,1
1896758,39,2
1896758,51,3
1896758,52,4
1896758,14,5
1896758,36,6
1896758,1,7
1896758,41,8
1896758,45,9
1896758,29,10
1896758,60,11
1898967,27,1
1898967,49,2
1898967,31,3
1898967,17,4
1898967,1,5
1898967,44,6
1898967,39,7
1898967,9,8
1898967,11,9
1898967,36,10
1898967,5,11
1898967,53,12
1899269,40,1
1899269,54,2
1899269,27,3
1899269,23,4
1899269,4,5
1899269,21,6
1899269,52,7
1899269,2,8
1899269,13,9
1899269,1,10
1899269,55,11
1899371,13,1
1899371,27,2
1899371,4,3
1899371,41,4
1899371,40,5
1899371,45,6
1899371,2,7
1899371,37,8
1899371,42,9
1899371,1,10
1899371,20,11
1899778,51,1
1899778,4,2
1899778,39,3
1899778,61,4
1899778,15,5
1899778,26,6
1899778,24,7
1899778,27,8
1899778,53,9
1899778,22,10
1899778,38,11
1899778,50,12
1905411,4,1
1905411,7,2
1905411,8,3
1905411,19,4
1905411,6,5
1905411,30,6
1905411,48,7
1905411,15,8
1905411,23,9
1905411,47,10
1905730,4,1
1905730,20,2
1905730,16,3
1905730,7,4
1905730,6,5
1905730,25,6
1905730,30,7
1905730,32,8
1905730,43,9
1905730,46,10
1906485,12,1
1906485,29,2
1906485,10,3
1906485,4,4
1906485,13,5
1906485,28,6
1906485,9,7
1906485,21,8
1906485,36,9
1906485,46,10
1908854,39,1
1908854,31,2
1908854,59,3
1908854,46,4
1908854,1,5
1908854,18,6
1908854,53,7
1908854,50,8
1908854,9,9
1908854,35,10
1908854,37,11
1908854,36,12
1908854,27,13
1908854,13,14
1912745,31,1
1912745,7,2
1912745,25,3
1912745,40,4
1912745,6,5
1912745,20,6
1912745,41,7
1912745,62,8
1912745,33,9
1912745,35,10
1912745,11,11
1912987,4,1
1912987,16,2
1912987,45,3
1912987,36,4
1912987,21,5
1912987,7,6
1912987,19,7
1912987,15,8
1912987,23,9
1912987,35,10
1912987,44,11
1912987,37,12
1912987,48,13
1916896,1,1
1916896,26,2
1916896,55,3
1916896,15,4
1916896,40,5
1916896,46,6
1916896,4,7
1916896,24,8
1916896,53,9
1916896,58,10
1916896,43,11
1917472,16,1
1917472,4,2
1917472,51,3
1917472,42,4
1917472,39,5
1917472,46,6
1917472,19,7
1917472,23,8
1917472,26,9
1917472,37,10
1917472,27,11
1917472,35,12
1917472,9,13
1919964,27,1
1919964,26,2
1919964,1,3
1919964,21,4
1919964,39,5
1919964,16,6
1919964,31,7
1919964,56,8
1919964,36,9
1919964,7,10
1919964,48,11
1919964,35,12
1920513,31,1
1920513,51,2
1920513,59,3
1920513,35,4
1920513,27,5
1920513,2,6
1920513,6,7
1920513,62,8
1920513,39,9
1920513,17,10
1920513,11,11
1923671,37,1
1923671,31,2
1923671,62,3
1923671,47,4
1923671,60,5
1923671,16,6
1923671,2,7
1923671,36,8
1923671,53,9
1923671,28,10
1925410,28,1
1925410,2,2
1925410,12,3
1925410,25,4
1925410,42,5
1925410,41,6
1925410,35,7
1925410,7,8
1925410,11,9
1925410,13,10
1927936,4,1
1927936,6,2
1927936,60,3
1927936,42,4
1927936,29,5
1927936,1,6
1927936,8,7
1927936,35,8
1927936,40,9
1927936,33,10
1927936,44,11
1927936,28,12
1927936,39,13
1927936,9,14
1928283,39,1
1928283,42,2
1928283,11,3
1928283,1,4
1928283,60,5
1928283,2,6
1928283,6,7
1928283,7,8
1928283,29,9
1928283,26,10
1928283,8,11
1928283,54,12
1930950,8,1
1930950,12,2
1930950,4,3
1930950,45,4
1930950,6,5
1930950,7,6
1930950,21,7
1930950,41,8
1930950,35,9
1930950,36,10
1930950,29,11
1930950,26,12
1935899,4,1
1935899,16,2
1935899,2,3
1935899,37,4
1935899,11,5
1935899,6,6
1935899,35,7
1935899,42,8
1935899,30,9
1935899,52,10
1935899,26,11
1937036,39,1
1937036,5,2
1937036,46,3
1937036,16,4
1937036,6,5
1937036,21,6
1937036,48,7
1937036,51,8
1937036,55,9
1937036,26,10
1939944,22,1
1939944,7,2
1939944,15,3
1939944,36,4
1939944,4,5
1939944,19,6
1939944,35,7
1939944,8,8
1939944,43,9
1939944,59,10
1939944,28,11
1939944,21,12
1939944,6,13
1939944,26,14
1939944,42,15
1940207,4,1
1940207,12,2
1940207,23,3
1940207,41,4
1940207,62,5
1940207,32,6
1940207,42,7
1940207,2,8
1940207,36,9
1940207,1,10
1940806,12,1
1940806,4,2
1940806,62,3
1940806,8,4
1940806,50,5
1940806,1,6
1940806,51,7
1940806,41,8
1940806,15,9
1940806,3,10
1941661,4,1
1941661,36,2
1941661,52,3
1941661,23,4
1941661,2,5
1941661,21,6
1941661,44,7
1941661,1,8
1941661,45,9
1941661,13,10
1941661,27,11
1941661,15,12
1941661,12,13
1941661,35,14
1942364,61,1
1942364,4,2
1942364,58,3
1942364,38,4
1942364,36,5
1942364,12,6
1942364,25,7
1942364,21,8
1942364,26,9
1942364,15,10
1946482,21,1
1946482,41,2
1946482,15,3
1946482,3,4
1946482,19,5
1946482,2,6
1946482,11,7
1946482,8,8
1946482,5,9
1946482,12,10
1946482,42,11
1946737,4,1
1946737,15,2
1946737,45,3
1946737,23,4
1946737,5,5
1946737,42,6
1946737,35,7
1946737,9,8
1946737,52,9
1946737,28,10
1946794,25,1
1946794,26,2
1946794,35,3
1946794,36,4
1946794,2,5
1946794,43,6
1946794,30,7
1946794,31,8
1946794,18,9
1946794,53,10
1946794,16,11
1951034,4,1
1951034,8,2
1951034,29,3
1951034,3,4
1951034,17,5
1951034,1,6
1951034,9,7
1951034,5,8
1951034,23,9
1951034,50,10
1951034,15,11
1955269,31,1
1955269,6,2
1955269,32,3
1955269,1,4
1955269,3,5
1955269,27,6
1955269,9,7
1955269,28,8
1955269,24,9
1955269,29,10
1955269,5,11
1959468,21,1
1959468,54,2
1959468,55,3
1959468,4,4
1959468,41,5
1959468,18,6
1959468,43,7
1959468,23,8
1959468,51,9
1959468,36,10
1964627,45,1
1964627,10,2
1964627,62,3
1964627,50,4
1964627,23,5
1964627,37,6
1964627,12,7
1964627,41,8
1964627,2,9
1964627,31,10
1970135,27,1
1970135,30,2
1970135,31,3
1970135,39,4
1970135,1,5
1970135,60,6
1970135,25,7
1970135,35,8
1970135,48,9
1970135,9,10
1971003,11,1
1971003,13,2
1971003,21,3
1971003,25,4
1971003,4,5
1971003,59,6
1971003,55,7
1971003,12,8
1971003,3,9
1971003,35,10
1971290,41,1
1971290,4,2
1971290,13,3
1971290,29,4
1971290,46,5
1971290,23,6
1971290,1,7
1971290,35,8
1971290,30,9
1971290,7,10
1981556,46,1
1981556,58,2
1981556,45,3
1981556,37,4
1981556,16,5
1981556,1,6
1981556,2,7
1981556,23,8
1981556,25,9
1981556,26,10
1981556,49,11
1985064,39,1
1985064,6,2
1985064,35,3
1985064,36,4
1985064,60,5
1985064,42,6
1985064,40,7
1985064,11,8
1985064,19,9
1985064,23,10
1985064,15,11
1985636,32,1
1985636,35,2
1985636,43,3
1985636,26,4
1985636,21,5
1985636,9,6
1985636,4,7
1985636,15,8
1985636,27,9
1985636,55,10
1985636,19,11
1987934,4,1
1987934,46,2
1987934,39,3
1987934,15,4
1987934,41,5
1987934,36,6
1987934,35,7
1987934,44,8
1987934,25,9
1987934,19,10
1987934,23,11
1987934,1,12
1989664,16,1
1989664,27,2
1989664,13,3
1989664,19,4
1989664,23,5
1989664,30,6
1989664,12,7
1989664,26,8
1989664,36,9
1989664,6,10
1989988,52,1
1989988,30,2
1989988,31,3
1989988,36,4
1989988,8,5
1989988,42,6
1989988,26,7
1989988,35,8
1989988,10,9
1989988,47,10
1992655,18,1
1992655,9,2
1992655,1,3
1992655,6,4
1992655,26,5
1992655,39,6
1992655,31,7
1992655,51,8
1992655,50,9
1992655,59,10
1994235,63,1
1994235,19,2
1994235,27,3
1994235,13,4
1994235,36,5
1994235,60,6
1994235,52,7
1994235,3,8
1994235,25,9
1994235,5,10
1994235,11,11
1994791,30,1
1994791,4,2
1994791,1,3
1994791,39,4
1994791,27,5
1994791,37,6
1994791,41,7
1994791,23,8
1994791,15,9
1994791,2,10
2000877,27,1
2000877,22,2
2000877,13,3
2000877,26,4
2000877,37,5
2000877,21,6
2000877,36,7
2000877,42,8
2000877,1,9
2000877,35,10
2000877,5,11
2000877,6,12
2003135,8,1
2003135,31,2
2003135,23,3
2003135,60,4
2003135,49,5
2003135,12,6
2003135,42,7
2003135,13,8
2003135,29,9
2003135,35,10
2003135,30,11
2003135,38,12
2003135,28,13
2005179,11,1
2005179,35,2
2005179,5,3
2005179,42,4
2005179,3,5
2005179,1,6
2005179,20,7
2005179,43,8
2005179,10,9
2005179,9,10
2009699,21,1
2009699,52,2
2009699,35,3
2009699,5,4
2009699,48,5
2009699,42,6
2009699,6,7
2009699,7,8
2009699,3,9
2009699,2,10
2009699,36,11
2011272,58,1
2011272,55,2
2011272,45,3
2011272,40,4
2011272,7,5
2011272,21,6
2011272,12,7
2011272,42,8
2011272,35,9
2011272,6,10
2011272,9,11
2015948,38,1
2015948,37,2
2015948,32,3
2015948,31,4
2015948,16,5
2015948,26,6
2015948,53,7
2015948,18,8
2015948,27,9
2015948,13,10
2015948,6,11
2015977,39,1
2015977,31,2
2015977,49,3
2015977,9,4
2015977,60,5
2015977,10,6
2015977,18,7
2015977,27,8
2015977,36,9
2015977,52,10
2015977,48,11
2015977,13,12
2015977,11,13
2019649,51,1
2019649,31,2
2019649,32,3
2019649,39,4
2019649,37,5
2019649,27,6
2019649,2,7
2019649,23,8
2019649,49,9
2019649,35,10
2019649,29,11
2021796,23,1
2021796,50,2
2021796,53,3
2021796,15,4
2021796,19,5
2021796,40,6
2021796,16,7
2021796,9,8
2021796,6,9
2021796,11,10
2022893,15,1
2022893,4,2
2022893,42,3
2022893,19,4
2022893,23,5
2022893,16,6
2022893,40,7
2022893,53,8
2022893,37,9
2022893,5,10
2022893,8,11
2022893,3,12
2022893,28,13
2022893,29,14
2022893,6,15
2022893,21,16
2022893,9,17
2022893,51,18
2022893,47,19
2022893,1,20
2025409,24,1
2025409,59,2
2025409,14,3
2025409,32,4
2025409,55,5
2025409,31,6
2025409,39,7
2025409,46,8
2025409,27,9
2025409,50,10
2025409,20,11
2028860,24,1
2028860,36,2
2028860,30,3
2028860,51,4
2028860,18,5
2028860,13,6
2028860,52,7
2028860,53,8
2028860,63,9
2028860,44,10
2028943,15,1
2028943,29,2
2028943,35,3
2028943,14,4
2028943,18,5
2028943,7,6
2028943,55,7
2028943,33,8
2028943,4,9
2028943,48,10
2029380,4,1
2029380,14,2
2029380,36,3
2029380,2,4
2029380,60,5
2029380,1,6
2029380,25,7
2029380,6,8
2029380,48,9
2029380,3,10
2029380,35,11
2029380,12,12
2029380,13,13
2031223,4,1
2031223,18,2
2031223,55,3
2031223,46,4
2031223,41,5
2031223,36,6
2031223,12,7
2031223,29,8
2031223,32,9
2031223,1,10
2036571,6,1
2036571,62,2
2036571,25,3
2036571,32,4
2036571,30,5
2036571,22,6
2036571,51,7
2036571,8,8
2036571,35,9
2036571,2,10
2036927,31,1
2036927,22,2
2036927,1,3
2036927,17,4
2036927,2,5
2036927,48,6
2036927,21,7
2036927,43,8
2036927,59,9
2036927,45,10
2043544,4,1
2043544,44,2
2043544,28,3
2043544,11,4
2043544,7,5
2043544,35,6
2043544,25,7
2043544,8,8
2043544,12,9
2043544,23,10
2045071,41,1
2045071,14,2
2045071,44,3
2045071,8,4
2045071,15,5
2045071,61,6
2045071,18,7
2045071,57,8
2045071,33,9
2045071,9,10
2045071,1,11
2045084,1,1
2045084,19,2
2045084,39,3
2045084,31,4
2045084,27,5
2045084,26,6
2045084,25,7
2045084,60,8
2045084,6,9
2045084,56,10
2045753,51,1
2045753,22,2
2045753,39,3
2045753,41,4
2045753,11,5
2045753,15,6
2045753,42,7
2045753,48,8
2045753,21,9
2045753,13,10
2045880,4,1
2045880,54,2
2045880,45,3
2045880,23,4
2045880,52,5
2045880,35,6
2045880,25,7
2045880,60,8
2045880,51,9
2045880,32,10
2045880,15,11
2046109,23,1
2046109,19,2
2046109,15,3
2046109,39,4
2046109,42,5
2046109,31,6
2046109,27,7
2046109,1,8
2046109,13,9
2046109,35,10
2046881,36,1
2046881,1,2
2046881,7,3
2046881,60,4
2046881,3,5
2046881,54,6
2046881,4,7
2046881,18,8
2046881,10,9
2046881,12,10
2048821,13,1
2048821,21,2
2048821,7,3
2048821,2,4
2048821,35,5
2048821,6,6
2048821,11,7
2048821,39,8
2048821,1,9
2048821,31,10
2051087,24,1
2051087,39,2
2051087,4,3
2051087,17,4
2051087,1,5
2051087,27,6
2051087,49,7
2051087,57,8
2051087,11,9
2051087,23,10
2051087,55,11
2051087,42,12
2051717,23,1
2051717,55,2
2051717,32,3
2051717,29,4
2051717,2,5
2051717,31,6
2051717,51,7
2051717,57,8
2051717,6,9
2051717,36,10
2052343,4,1
2052343,12,2
2052343,2,3
2052343,8,4
2052343,6,5
2052343,41,6
2052343,36,7
2052343,26,8
2052343,35,9
2052343,23,10
2052343,15,11
2052343,21,12
2055672,31,1
2055672,51,2
2055672,2,3
2055672,43,4
2055672,28,5
2055672,27,6
2055672,6,7
2055672,41,8
2055672,21,9
2055672,45,10
